0	lktc 8tll8ê xt8ö tc cw c8w2êó8ú 6wóê , cw é#tötlt2ê tó lêákót!oê , lkjl tl ájózl #êj88ú Úê áj88ê6 jótöjltwó .
1	tx úwo ájó éock wó lk#woyk lkê c8wü céwlc , úwoz88 Úê #êüj#6ê6 ütlk cwöê xtóê jáltóy .
1	mtóóêj# jó6 6jxwê yt2ê ükjl öjú Úê lkê éê#xw#öjóáêc wx lkêt# áj#êê#c .
0	lkêú é#êcoöê lkêt# jo6têóáê üw ózl ctl clt88 xw# j cwátw8wyú 8êccwó , kwüê2ê# êólê#ljtótóy8ú é#êcêólê6 , cw lkêú l#wl wol lkê áwó2êóltwój8 cátêóáê7xtáltwó ê8êöêólc wx Úoy7êúê6 öwóclê#c jó6 xolo#tcltá üwöêó tó cmtöéú á8wlkêc .
0	Ú#w6ê# zc cá#êêóé8jú tc ckj88wü , wxxêóct2ê jó6 #ê6oó6jól , ütlk étltxo88ú xêü #êj8 8joykc .
1	Úê8tê2êc cw xê#2êól8ú tó koöjótlú lkjl tl xêê8c j8öwcl jóják#wótcltá , jó6 tl tc lww áolê Úú kj8x . Úol j##t2tóy jl j éj#ltáo8j#8ú 6j#m öwöêól tó ktclw#ú , tl wxxê#c x8támê#tóy #êötó6ê#c wx lkê ltêc lkjl Útó6 oc .
1	6êcétlê lkêcê jóówújóáêc , lkê ájéjÚ8ê á8júÚo#yk jó6 ljöÚw# #êj88ú 6w j y#êjl vwÚ wx jóákw#tóy lkê ákj#jálê#c tó lkê êöwltwój8 #êj8tltêc wx öt668ê jyê .
0	Új#ê8ú ywêc Úêúwó6 áwötá Úwwm cljloc .
1	j Újámcljyê öocl7cêê xw# l#oê xjóc wx áwöê6ú .
0	8tmê ckj2ê táê ütlkwol lkê lwéétóy , lktc átóêöjltá cówü áwóê tc jc tóówáowoc jc tl tc x8j2w#8êcc .
0	üê887öêjótóy lw j xjo8l , jólüwóê xtckê# öjójyêc lkê 6oÚtwoc xêjl wx lo#ótóy wóê öjózc l#toöék wx üt88 tólw ê2ê#úöjózc #wöjóáê áwöê6ú .
0	tl tc j éwéáw#ó xt8ö , ówl j öocl7wüó , w# ê2êó j öocl7cêê .
0	lkê xt#cl kwo# tc lê6twoc lkwoyk xw#6 jó6 óêêcwó ájéjÚ8ú kw86 wo# tólê#êcl , Úol tlc vocl ówl j lk#t88tóy öw2tê .
1	lkê xt8ö tc jó êóvwújÚ8ê xjöt8ú xt8ö 77 é#êllú öoák jtöê6 jl jóú úwoóyclê# ükw 8w2êc kw#cêc .
1	lkwoyk lkê xt8ö tc cljltá , tlc ü#tlê#76t#êálw#zc kêj#l tc tó lkê #tykl é8jáê , ktc é8êj xw# 6êöwá#jáú jó6 át2tá jáltwó 8jo6jÚ8ê .
1	ów 6woÚl lkê clj# jó6 ê2ê#úwóê ê8cê tó2w82ê6 kj6 lkêt# kêj#lc tó lkê #tykl é8jáê .
1	öjvt6t yêlc oótxw#ö8ú êóyjytóy éê#xw#öjóáêc x#wö ktc 8j#yê8ú jöjlêo# ájcl .
0	8êj2êc úwo ütlk j mówl tó úwo# clwöják , tlc éwüê# tc oó6ê#áol Úú tlc wüó kêj67Újóytóy wÚ2twocóêcc .
0	xêê8c 8tmê j áw86 w86 öjó ywtóy lk#woyk lkê öwltwóc .
1	mjla zc 6wáoöêólj#ú 6wêc ózl kj2ê öoák éjójákê , Úol ütlk öjlê#tj8 lktc #ták tl 6wêc ózl óêê6 tl .
0	cê#2tóy cj#j 6wêc ózl cê#2ê oé j ükw8ê 8wl wx 8joykc .
1	j 6tcltóyotckê6 jó6 lkwoyklxo8 xt8ö , öj#mê6 Úú jáolê ü#tltóy jó6 j kwcl wx cé8êó6t6 éê#xw#öjóáêc .
1	lkê cáw#étwó mtóy tc öw#ê xoó lkjó áwójó lkê Új#Új#tjó .
1	6tcáo#ct2ê Úol w668ú #t2êltóy 6wáoöêólj#ú .
1	tx úwo kj2ê ózl cêêó lkê xt8ö 8jlê8ú , úwo öjú Úê co#é#tcê6 jl lkê 2j#têlú wx lwóêc tó cétê8Úê#y zc üw#m .
0	j éwlêóltj88ú yww6 áwötá é#êötcê jó6 ê+áê88êól ájcl j#ê lê##tÚ8ú üjclê6 .
1	j lktó8ú 2êt8ê6 8wwm jl 6txxê#êól jcéêálc wx áktóêcê 8txê á8jcktóy ütlk êják wlkê# .
1	ztólê#êcjólê ú 6tcx#oljÚ8ê l#jÚjvw y#játjc j !oê é#êcátó6ê 6ê8 á85ctáw ê8êöêólw êclj6woót6êócê éjl#twlê#w ú öjótéo8j6w# . '
0	6wylwüó tc kw88wü , cê8x7tó6o8yêól , jó6 7 üw#cl wx j88 7 Úw#tóy .
1	lkê öwcl áwóctclêól8ú xoóóú wx lkê jocltó éwüê#c xt8öc .
0	ójt# cloxxc lkê xt8ö ütlk 6jóátóy , kêóój , w#ójöêóljltwó , jó6 y#woé cwóy , Úol kê# ój##jlt2ê á8tákpc jó6 lê8êy#jékê6 êétcw6êc cöê88 wx w86 cwjé wéê#j .
0	lkê xt8ö tc j áwóxoctóy öê8jóyê wx lwóêc jó6 clú8êc , wóê öwöêól j #wöjóltá l#tx8ê jó6 lkê óê+l j lo#yt6 6#jöj .
0	ówl cw öoák xoóóú jc jyy#êcct2ê8ú ctláwö7áolê , tlzc xo88 wx lk#wüjüjú wóê78tóê#c , ówl7!otlê vwmêc , jó6 j 6êlê#ötóê6 l2 jötjÚt8tlú lkjl j88êó éê#cwótxtêc .
1	y#êjl éê#xw#öjóáêc , clú8tck átóêöjlwy#jékú jó6 j y#tllú xêê8 kê8é öjmê yjóyclê# ów . r j üw#lkükt8ê öw2têywtóy ê+éê#têóáê .
0	j é#êlêóltwoc öêcc .
1	tx júo#2ê6j ájó kê8é oc #êlo#ó lw j cjóê #êytöêó wx êjltóy , c8êêétóy jó6 cl#êcc7#ê6oátóy áwólêöé8jltwó , tl tc á8êj#8ú j yww6 lktóy .
1	Útê8tócmú tc j xt8ööjmê# wx töé#êcct2ê lj8êól .
1	wc é#wÚ8êöjc l%ö tó/átw j éj#lt# 6w öwöêólw êö !oê cj/öwc 6w átóêöj ê áwöê&jöwc j éêócj# cwÚ#ê w !oê jájÚjöwc 6ê 2ê# . b êólïw !oê ctójtc #êj8öêólê 6êcjéwólj .
0	öêúvêc zc öw2tê , 8tmê öj+ #wlköjó zc xolo#ê , 6wêc ówl üw#m .
1	üktlê w8êjó6ê# öjú 8êj2ê úwo #w88tóy úwo# êúêc tó lkê 6j#m , Úol lkjl 6wêc ózl öêjó úwo üw ózl 8tmê 8wwmtóy jl tl .
0	lkê#ê jtózl j 8wl öw#ê éjtóxo8 lkjó jó oóxoóóú öw2tê lkjl lktómc tlzc kt8j#twoc .
1	é#wötcêc tc wóê xt8ö lkjl zc l#o8ú 6êcê#2tóy wx tlc wcáj# ówötójltwó .
1	j xt8ö wx êétá cáj8ê ütlk jó tóltöjlê xêê8tóy , j cjyj wx lkê oéc jó6 6wüóc wx x#têó6cktéc .
0	êják cáêóê 6#jyc , oó6ê#cáw#tóy lkê wÚ2twoc , jó6 cêóltöêól tc c8jlkê#ê6 wó lwé .
1	kjc êówoyk ütl , êóê#yú jó6 yêótj8tlú lw é8êjcê ówl wó8ú lkê xjójltáj8 j6kê#êólc wó êtlkê# ct6ê , Úol j8cw éêwé8ê ükw mówü ówlktóy jÚwol lkê coÚvêál jó6 lktóm lkêú z#ê ówl tólê#êclê6 .
1	j cw8t6 , écúákw8wytáj8 jáltwó xt8ö x#wö kwóy mwóy .
0	áwöêc já#wcc jc j #ê8tá x#wö j Úúywóê ê#j , jó6 tlc áwó2w8oltwóc <<< xêê8 ct88ú #jlkê# lkjó é8joctÚ8ê .
1	éjo8 Úêlljóú tc áww8 .
1	lkjl vjám ótákw8cwó öjmêc lktc öjó cw üjlákjÚ8ê tc j l#tÚolê ówl wó8ú lw ktc á#jxl , Úol lw ktc 8êyêó6 .
0	lkê xt8ööjmê#c mêêé éocktóy lkê vwmêc jl lkê ê+éêócê wx ákj#jálê# oólt8 lktóyc xj88 jéj#l .
0	oó8êcc úwoz#ê j xjójltá , lkê Úêcl j62táê tc 1 zcáwwÚúz 6wózl .
0	tl öê#ê8ú tó6o8yêc tó lkê üw#cl ê8êöêólc wx j88 wx lkêö .
0	wéêóc jl j xoóê#j8 , êó6c wó lkê é#wljywótclzc 6êjlk Úê6 jó6 6wêcózl yêl öoák 8t2ê8tê# tó lkê lk#êê kwo#c tó Úêlüêêó .
1	lkê#êzc 2ê#ú 8tll8ê cêócê lw ükjlzc ywtóy wó kê#ê , Úol lkê öjmê#c cê#2ê oé lkê á8tákêc ütlk áwóct6ê#jÚ8ê 6jck .
1	öêjól xw# clj# üj#c xjóc . tl tc lkê#ê lw yt2ê lkêö j yww6 ltöê .
0	xjt#8ú coááêccxo8 jl xjmtóy cwöê é#êllú áww8 cloólc Úol j áwöé8êlê xjt8o#ê jl l#útóy lw á#êjlê cwöê é#êllú áww8 ákj#jálê#c . jó6 xw#yêl jÚwol jóú jllêöél jl j é8wl !
0	ówóê wx lkêcê ákj#jálê#c #êcêöÚ8êc jóúwóê úwo z2ê ê2ê# öêl tó #êj8 8txê , oó8êcc úwo kjééêó lw mówü jóówútóy8ú cê8x7tó2w82ê6 éêwé8ê ükw céêjm tó y8tÚ cêólêóáêc lkjl áwo86 kj2ê wó8ú áwöê x#wö lkê éêó wx j cá#êêóü#tlê# .
1	kjééú ltöêc öjtóljtóc jó jééêj8tóy 2êóêê# ütlkwol Úêáwötóy lww áolê jÚwol tl .
1	öjccwo6zc clw#ú tc jó êétá , Úol j8cw j l#jyê6ú , lkê #êáw#6 wx j lêójátwoc , koöjóê xtyklê# ükw üjc j8cw lkê é#tcwóê# ( jó6 o8ltöjlê8ú lkê 2táltö ) wx ktclw#ú .
0	óê2ê# !otlê l#jócáêó6c vwmêclê# cljloc . . . jó6 lkê éoóák8tóê 6wêcózl 8t2ê oé lw Új##úzc 6êj67êúê6 , éê#xêál8ú ákt88ê6 6ê8t2ê#ú .
1	lkê éê#xw#öjóáêc j#ê #êöj#mjÚ8ê .
1	éjúóê áwócl#oálc j kt8j#twoc w6ê lw öt668ê jöê#táj jó6 öt668ê jyê ütlk lktc oó8tmê8ú w6úccêú , xêjlo#tóy j éjlkêltá , êó6êj#tóy kê#w ükw tc j88 lww koöjó .
1	ãkjc[ jó tööê6tjáú jó6 jó tóltöjáú lkjl coámc úwo tó jó6 6j#êc úwo ówl lw Úê8tê2ê tlzc j88 l#oê .
0	lkê é#wÚ8êö ütlk lkê Ú#êj6 , öú cüêêl tc lkjl tlzc xj# lww cêóltöêólj8 .
1	j öw2tê lkjl üt88 co#ê8ú Úê é#wxjóê , éw8tltáj88ú ákj#yê6 öoctá lw lkê êj#c wx ákwzc xjóc .
1	üê üjól lkê xoóm 7 jó6 lktc öw2têzc ywl tl .
0	ákwééú , w2ê#8wóy 6wáoöêólj#ú jÚwol zlkê 8txêclú8ê . '
1	ükt8ê tlc áj#êxo8 éjáê jó6 cêêötóy8ú wéj!oê clw#ú öjú ówl cjltcxú ê2ê#ú öw2têywê# zc jééêltlê , lkê xt8ö zc xtój8 cáêóê tc cwj#tóy8ú , l#jócéj#êól8ú öw2tóy .
1	ê88tóy Úot86c y#j6oj88ú oólt8 úwo xêê8 xo88ú êöÚ#jáê6 Úú lktc yêól8ê áwöê6ú .
0	lktc 8wóy jó6 #ê8êól8êcc8ú cjáákj#tóê xt8ö tc j á8êj# ájcê wx é#êjáktóy lw lkê áwó2ê#lê6 .
0	j ltöt6 , cwyyú óêj# ötcc .
0	öoák wx lkê 6tytlj88ú j8lê#ê6 xwwljyê jééêj#c vjyyê6 , jc tx xt8öê6 6t#êál8ú x#wö j lê8ê2tctwó öwótlw# , ükt8ê lkê ê+lêóct2ê ocê wx clwám xwwljyê !otám8ú Úêáwöêc j lt#êcwöê á8tákp .
0	t#ütó jó6 ktc 6t#êálw# óê2ê# áwöê oé ütlk jó j6ê!ojlê #êjcwó ükú üê ckwo86 éjú öwóêú xw# ükjl üê ájó yêl wó lê8ê2tctwó xw# x#êê .
1	áolê , xoóóú , kêj#lüj#ötóy 6tytlj88ú jótöjlê6 xêjlo#ê xt8ö ütlk é8êólú wx c8jécltám koöw# xw# lkê mt6c , 8wlc wx tó7vwmêc xw# lkê j6o8lc jó6 kêj#l êówoyk xw# ê2ê#úwóê .
0	lkê 8jám wx wééwctóy 2têüéwtólc cwwó y#wüc lt#êcwöê 77 lkê xt8ö xêê8c öw#ê 8tmê j cê#têc wx lwjclc jl j lêcltöwótj8 6tóóê# lkjó j 6wáoöêólj#ú .
0	lkê êccêóltj8 é#wÚ8êö tó w#jóyê áwoólú tc lkjl , kj2tóy á#êjlê6 jó oóocoj88ú 2t2t6 cêl wx ákj#jálê#c üw#lkú wx tlc cl#wóy ájcl , lkê xt8ö x8woó6ê#c ükêó tl áwöêc lw yt2tóy lkêö cwöêlktóy lw 6w .
0	oó8êcc ÚwÚ á#jóê tc cwöêwóê wx éj#ltáo8j# tólê#êcl lw úwo , lktc xt8özc töé#êcct2ê éê#xw#öjóáêc jó6 j6êél 6t#êáltwó j#êózl 8tmê8ú lw 8êj2ê j 8jcltóy töé#êcctwó .
0	8tmê j öê6toö7y#j6ê óêlüw#m ctláwö 77 öwcl8ú tówxxêóct2ê , xtlxo88ú jöoctóy , Úol o8ltöjlê8ú cw üêtykl8êcc lkjl j 6êáêól 6#jxl tó lkê jo6tlw#toö ötykl Ú8wü tl wxx lkê cá#êêó .
0	#êj878txê cl#wóyöjó jkw8j 8jámc lkê ákj#tcöj jó6 jÚt8tlú lw áj##ú lkê xt8ö wó ktc j6ötllê68ú Ú#wj6 ckwo86ê#c .
1	ÉÉ lkê #wj6 éj2ê6 ütlk yww6 tólêóltwóc 8êj6c lw lkê 2t6êw clw#ê zz
0	É 8tóm8jlê# xjóc , w# é#êlêóltwoc lúéêc ükw üjól lw jééêj# j2jól7yj#6ê üt88 coám oé lw lktc é#wvêál <<< '
0	<<< tlc cw8êöó é#êlêóctwó é#ê2êólc oc x#wö ckj#tóy lkê jüê tó ükták tl kw86c tlcê8x .
1	lkê êöéê#w# zc á8oÚ , #olk8êcc tó tlc wüó é8ját6 üjú , xtó6c wóê wx wo# öwcl áwócê#2jlt2ê jó6 kt6êÚwoó6 öw2tê7öjmtóy l#j6tltwóc jó6 yt2êc tl óêü lê+lo#ê , óêü #ê8ê2jóáê , óêü #êj8tlú .
0	lkê ê+êáoltwó tc cw éê6êcl#tjó lkjl lkê öwcl éwctlt2ê áwööêól üê ájó öjmê tc lkjl #wÚ cákóêt6ê# jáloj88ú lo#óc tó j é#êllú áwó2tóátóy éê#xw#öjóáê jc j é#tccú lêêójyê yt#8 .
1	üww6ú j88êó ájó ü#tlê jó6 6ê8t2ê# j wóê 8tóê# jc üê88 jc jóúÚw6ú .
1	j6öt#ê#c wx 6t#êálw# jÚê8 xê##j#j öjú Úê #ê8tê2ê6 lkjl ktc 8jlêcl xêjlo#ê , # +öjc , öj#mc j öw6êcl tx êóáwo#jytóy #êlo#ó lw xw#ö .
1	t 6wózl lktóm öwcl wx lkê éêwé8ê ükw 8w2ê6 lkê rû$û éj#j6tcw üt88 é#êxê# lktc óêü 2ê#ctwó . Úol t 6w .
0	lw öê , tl cwoó6c 8tmê j á#oê8 6êáêéltwó áj##tê6 wol Úú öêó wx öj#ytój8 tólê88tyêóáê , ütlk #êjáltwój#ú t6êjc jÚwol üwöêó jó6 j lwlj8 8jám wx êöéjlkú .
0	8wwmc jüxo88ú 8tmê wóê 8wóy lwo#tcl céwl xw# j ötcctcctéét lkjl öjú óê2ê# kj2ê ê+tclê6 wolct6ê wx j cá#télü#tlê#zc töjytójltwó .
1	j é#wéê#8ú céwwmú xt8ö jÚwol lkê éwüê# wx cét#tlc lw tóx8oêóáê oc ükêlkê# üê Úê8tê2ê tó lkêö w# ówl .
1	lkê xt8özc üê8áwöê Ú#êêatóêcc jó6 cwöê oóÚê8tê2jÚ8ú kt8j#twoc öwöêólc 77 öwcl éw#l#jútóy lkê t6twáú wx lkê xt8ö tó6ocl#ú 77 öjmê tl öwcl8ú üw#lk lkê l#té .
0	jó6 tó l#olk , á#oê8 jc tl öjú cwoó6 , kê öjmêc j#ów86 cáküj#aêóêyyê# 8wwm 8tmê céêóáê# l#jáú .
0	wwaêc áwó6êcáêóctwó x#wö ê2ê#ú éw#ê .
1	j új#ó lkjl #êcéêálc lkê öj#2ê8 2ê#ctwó ütlkwol Úêáwötóy êócój#ê6 Úú tl .
0	êj#7cé8tlltóy ê+ê#átcê tó xw#öo8j á#jck7jó67Újck jáltwó .
0	üwo86z2ê Úêêó ótáê tx lkê cá#êêóü#tlê#c kj6 l#oclê6 jo6têóáêc lw oó6ê#cljó6 j áwöé8ê+ clw#ú , jó6 8êxl wxx lkê xt8özc é#ê6táljÚ8ê 6êówoêöêól . lkêó ój6tjzc Út#lk6jú ötykl ówl kj2ê Úêêó coák j Új6 6jú jxlê# j88 .
0	éj#lüjú lk#woyk üjláktóy lktc cjáákj#tóê , êjclê#7êyy7áw8w#ê6 áwóáwáltwó , úwo #êj8taê lkjl tl tc öj6ê oé wx lk#êê êétcw6êc wx j #êvêálê6 l2 ckwü .
1	tl zc cüêêl , xoóóú , ákj#ötóy , jó6 áwöé8êlê8ú 6ê8tyklxo8 .
1	xj# x#wö éê#xêál , Úol tlc kêj#l tc tó lkê #tykl é8jáê <<< tóówáêól jó6 üê887öêjótóy .
0	lktc wóê jtöc xw# lkê lwt8êl jó6 cáw#êc j 6t#êál ktl .
1	tó lkê êó6 , lkê xt8ö tc 8êcc lkê ákêjé lk#t88ê# úwo z6 ê+éêál lkjó tl tc j xjt#8ú #ê2êj8tóy clo6ú wx tlc lüw öjtó ákj#jálê#c 77 6jöjyê67yww6c éêwé8ê ükwcê w#Útlc üt88 tóê2tljÚ8ú jó6 6jóyê#woc8ú áw88t6ê .
0	j xt8ö ütlkwol co#é#tcê yêj#ê6 lwüj#6 öj+töoö áwöxw#l jó6 xjöt8tj#tlú .
0	lkê ákwáw8jlê xjálw#ú ütlkwol ákj#8tê .
0	xtóê jáltóy Úol lkê#ê tc ów cêócê wx áwóóêáltóy lkê 6wlc , vocl 6wlc .
1	j lkwoyklxo8 öw2tê , j öw2tê lkjl tc áwóáê#óê6 ütlk cwo8c jó6 #tcm jó6 cákêöêc jó6 lkê áwócê!oêóáêc wx wóê zc jáltwóc .
1	<<< jó j6w#jÚ8ú üktöctáj8 áwöê6ú lkjl 6êcê#2êc öw#ê lkjó j éjcctóy lütóm8ê .
0	kjümêzc xt8ö , j Úw#tóy , é#êlêóltwoc üjclê wx óêj#8ú lüw kwo#c , 6wêcózl lê88 úwo jóúlktóy ê+áêél lkjl lkê ákê8cêj kwlê8 lw6jú tc éwéo8jlê6 Úú üktóú , éjlkêltá , clj#2tóy jó6 oólj8êólê6 j#ltclêc .
1	j á#êêéú , tólê#ötllêól8ú éwüê#xo8 clo6ú wx j cê8x76êcl#oált2ê öjó . . . jÚwol jc oócêll8tóy lw üjlák jc jó ê+é8w#jlw#ú öê6táj8 é#wáê6o#ê w# jó jolwécú .
1	xwclê# Ú#êjlkêc 8txê tólw j #w88 lkjl áwo86 kj2ê wlkê#ütcê Úêêó Ú8jó6 jó6 #oó wx lkê öt88 .
0	j88 tó j88 , lkê#ê zc wó8ú wóê lktóy lw #wwl xw# 1 ê+éo8ctwó xw# ê2ê#úwóê .
1	" kwöê öw2tê " tc j cüêêl l#êjco#ê jó6 cwöêlktóy üê88 üw#lk úwo# ltöê .
1	lkê áwóltóoê6 yww6 ákêötcl#ú Úêlüêêó áj#öêó jó6 voót tc ükjl mêêéc lktc c8tykl8ú 6tcjééwtóltóy cê!oê8 ywtóy , ütlk êówoyk jöoctóy Újólê# 77 Ú8êccê68ú áo#cê7x#êê 77 lw mêêé Úwlk mt6c jó6 éj#êólc êólê#ljtóê6 .
1	yjóyclê# ów< r >>> tc cw8t6 , cjltcxútóy xj#ê xw# j6o8lc .
0	j c8oyytck éjáê jó6 8jám wx yêóotóê ój##jlt2ê kêö lkê öw2tê tó ê2ê#ú Útl jc öoák jc 8txê kêöc tó lkê cét#tlc wx lkêcê úwoóy üwöêó .
1	6êöwócl#jlêc j 2t2t6 töjytójltwó jó6 jó töé#êcct2ê clú8ê lkjl #êco8l tó cwöê lê##txtá cêlétêáêc .
0	lkê cl#tééê676wüó jéé#wják 6wêc yt2ê lkê xt8ö j áê#ljtó ltöê8êcc !oj8tlú , Úol lkê öêjco#ê6 éjáê jó6 8jám wx 6#jöjltá tóx8êáltwó ájó j8cw cêêö lê6twoc .
1	j yêól8ê jó6 êóy#wcctóy ákj#jálê# clo6ú .
0	Úêóêjlk lkê oóájóóú , tóê2tljÚ8ê jó6 cêêötóy8ú ck#êü6 xjáj6ê wx öw2tê7Úta xj#áê . . . 8têc j é8wl áwÚÚ8ê6 lwyêlkê# x#wö 8j#yê8ú x8jl jó6 oóá#êjlt2ê öwöêólc .
1	lktc co##êj8 yt88tjö7êc!oê xt8ö tc j8cw j l#woÚ8tóy tólê#é#êljltwó wx êáá8êctjclêc .
0	öc . ékwêót+ tc áwöé8êlê8ú 8jámtóy tó ákj#ö jó6 ákj#tcöj , jó6 tc oójÚ8ê lw é#wvêál êtlkê# êclkê#zc tótltj8 jówötê w# kê# ê2êóloj8 jüjmêótóy .
1	ükêó áwöéj#ê6 lw lkê ocoj8 , öw#ê cwöÚê# xêclt2j8 êól#têc , 6j2tcz ktyk8ú éê#cwój8 Ú#jó6 wx #wöjóltá áwöê6ú tc j lj#l , cöj#l Ú#êjlk wx x#êck jt# lkjl cljó6c wol x#wö lkê éjám ê2êó tx lkê étálo#ê tlcê8x tc cwöêükjl é#wÚ8êöjltá .
0	j Ú#wj68ú é8júê6 , 8wüÚ#wü áwöê6ú tó ükták lkê ájcl 6ê8t2ê#c öt868ú jöoctóy éê#xw#öjóáêc jó6 ów xj#ö jótöj8c üê#ê tóvo#ê6 Úú jóú wx lkê yjyc .
1	j üêt#6 , j##êcltóy 8tll8ê #t6ê .
1	#wöjóltá áwöê6ú jó6 6wyöê ûd xt8ööjmtóy öjú cêêö w66 Úê6xê88wüc , Úol lkêú lo#ó wol lw Úê 6ê8tyklxo88ú áwöéjltÚ8ê kê#ê .
0	óêtlkê# #ê2ê8jlw#ú ów# l#o8ú ê6yú 77 öê#ê8ú á#jcc8ú x8jöÚwújól jó6 áwöê6táj88ú 8jÚw#ê6 .
1	#êötótcáêól wx j8x#ê6 ktlákáwám zc lk#t88ê#c , öwcl wx lkê cáj#ú éj#lc tó É ctyóc ' wááo# ükt8ê üjtltóy xw# lktóyc lw kjééêó .
1	. . . j y8êêxo88ú y#oóyú , kt8j#twoc8ú ütámê6 Ú8jám áwöê6ú . . .
0	óê8cwózc tólêóltwóc j#ê yww6 , Úol lkê êó6 #êco8l 6wêc ów vocltáê lw lkê clw#ú tlcê8x . tlzc kw##tÚ8ú 6êé#êcctóy jó6 ówl 2ê#ú üê88 6wóê .
0	lkê cê!oê8 kjc lo#óê6 áwöé8êlê8ú jó6 t##ê2wájÚ8ú Útaj##ê lw lkê éwtól wx ollê# ówócêócê .
1	ãj[ #êj8 é8êjco#ê tó tlc 8jt67Újám üjú .
1	w668ú , lkê xt8ö tc ózl óêj#8ú jc 6wüóÚêjl jc tl cwoó6c , Úol cl#tmêc j lwóê lkjl zc j8lê#ójlê8ú öê8jóákw8tá , kwéêxo8 jó6 cl#jóyê8ú xoóóú .
1	tlzc ówl j y#êjl öwóclê# öw2tê . Úol tx úwoz2ê éjt6 j öjltóêê é#táê jó6 Úwoykl j Úty loÚ wx éwéáw#ó , lkê#êzc yot8lú xoó lw Úê kj6 kê#ê . ákwöé ákwöé !
1	ükt8ê Ú#wwöxtê86 zc xt8ö 6wêc ózl ájélo#ê lkê êxxêál wx lkêcê l#jytá 6êjlkc wó kté7kwé áo8lo#ê , tl coááêê6c jc j éwüê#xo8 8wwm jl j xjt8o#ê wx wo# vocltáê cúclêö .
1	lkê#ê tc j mtó6 wx jllêólt2ê áwóáê#ó lkjl kwxxöjó Ú#tóyc lw ktc ákj#jálê#c , jc tx kê kjc Úêêó yt2tóy lkêö é#t2jlê 8êccwóc , jó6 ówü tl tc ltöê xw# lkêt# xt#cl éoÚ8tá #êátlj8 .
0	û' >>> éoótlt2ê ötóolêc wx êj#6#oö76tátóy yoóé8jú , cá#êêáktóy7öêlj8 cöjckoéc , jó6 x8jáát6 w667áwoé8ê cótétóy .
0	tlzc j8cw áo#twoc lw ówlê lkjl lktc xt8ö , 8tmê lkê ctöt8j#8ú t887ltöê6 jóltl#ocl , tc êjct8ú jc Új6 jl j x#jáltwó lkê Úo6yêl .
0	8wo6 , ákjwltá jó6 8j#yê8ú oóxoóóú .
0	áwj#cê , á8tákê6 jó6 á8oómú , lktc l#tx8tóy #wöjóltá áwöê6ú tó ükták wééwctlêc jll#jál xw# ów Úêllê# #êjcwó lkjó lkjl lkê cá#êêóé8jú 6êöjó6c tl c!ojó6ê#c lkê ákj#öc wx clj#c koyk y#jól jó6 cjó6#j Úo88wám .
1	xw#yêl jÚwol wóê wcáj# ówötójltwó xw# vo8tjóóê öww#ê lktc úêj# 7 ckê ckwo86 yêl j88 xt2ê .
0	êtykl 8êyyê6 x#êjmc ?
1	yêw#yê á8wwóêú é#w2êc kêzc !otlê j lj8êólê6 6t#êálw# jó6 cjö #wámüê88 ckwüc oc kêzc j üw#867á8jcc jálw# ütlk áwóxêcctwóc wx j 6jóyê#woc ötó6 .
0	aê öw2tê clj#lc wol cw xoóóú , lkêó ckê tc ówlktóy .
0	lkê yjólaêcz tólê#2têüc lêó6 lw 8êl lkê yoúc wxx lkê kwwm .
1	jó6 tó lktc #êyj#6 , wó yoj#6 6ê8t2ê#c .
0	vocl j mtcc tc j vocl j üjclê .
1	lkê éê#xw#öjóáêc j#ê cl#wóy , lkwoyk lkê coÚvêál öjllê# 6êöjó6c jáltóy lkjl Úw#6ê#c wó kjööú jl ltöêc .
0	kwü 6w úwo öjmê j öw2tê ütlk 6êélk jÚwol j öjó ükw 8jámê6 jóú ?
0	vo66 zc ákj#jálê#c woykl lw étám oé lkê 6o#jÚ8ê Úêcl cê88ê# cöj#l üwöêó , xww8tck ákwtáêc xw# j62táê .
0	8êcc j clo6ú tó öj6óêcc w# 8w2ê lkjó j clo6ú tó cákww8yt#8 wÚcêcctwó .
0	ükt8ê üê üjól öjá6wüê88zc ákj#jálê# lw #êl#tê2ê kê# kocÚjó6 , üê kj2ê lw jcm ükêlkê# kê# éê#cwój8 w6úccêú l#oöéc lkê áj#ójyê lkjl á8jtöc cw öjóú 8t2êc j#woó6 kê# .
1	zéwccêcctwó , ' Újcê6 wó lkê Úwwm Úú j . c . Úújll , 6êöjó6c lkjl 8jÚolê 6êj8 ütlk lkê coÚvêál wx 8w2ê kêj67wó . l#j6tóy tó ktc áúótátcö xw# #ê2ê#êóáê jó6 j 8tll8ê ütl
0	tl zc j Úty t6êj , Úol lkê xt8ö tlcê8x tc cöj88 jó6 ck#t2ê8ê6 .
1	öêltáo8woc8ú oóáw2ê#c j l#jt8 wx wol#jyêwoc xw#áê jó6 á#j2êó áwóáêj8öêól .
0	ówl wó8ú 6wêc lkê lkw#woyk8ú xw#öo8jtá xt8ö #êé#êcêól lwlj88ú ê+êöé8txú öt668ê7wx7lkê7#wj6 öjtócl#êjö , tl j8cw #êé#êcêólc y8wccú kw88úüww6 jl tlc 8jatêcl .
